combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
plant security cameras. when we finally got the control room all moved over and everything powered up we noticed some cameras werent working. the entrance camera is one of the cameras that isnt currently working and the operators rely on this one extensively to keep an eye on incoming traffic. you had mentioned you were going to flash some firmware and fix a few things up. i meant to follow up with you before you left but i must have just missed you. would you be able to take a look at this for us?,41,1,1,41,1,1,Train
"Suspicious Email. im working from home today you can reach me at fax: please notethat all aaa staff are working remotely and the office at duggan house is closed until further notice. we strive to maintain a high level of service and will respond to your email within business days. for further updates, please visit :this email may contain",41,2,0,41,2,0,Train
R - Sophos Help Desk Account. r sophos help desk account adebola adeneye : pm found sophos central help desk account has not been saved in it glue or was probably never created in the first place. we should have this created and saved in it glue ? no ? some ? minor inconvenience.,43,1,0,43,1,1,Train
"TEL Cert replacement. ? next digital ? the primary contact in connectwise ? main is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? wed mar, ? the certificate for nddc-tel has expired. after speaking to aj we need to renew replace the cert. please reach out to armand lowe for the csr etc",36,0,2,36,0,2,Train
"Disable Account, Lesa Sanderson. disable account lesa sanderson no longer working at pml ? no ? one ? work impacting.",43,2,0,43,1,0,Train
"re: lexus of / scala ldn player black screen, cannot find boot dev. ## please type your reply above this line ## your request has been updated. to add additional comments, reply to this email. cc's: here the blue screen that i came across from the player that i manage to catch in time, screenshot below. once we received the shipped player we will get it connected and let you know if we run into any issues.",41,0,0,41,2,2,Train
Outlook won't open. outlook won't open outlook won't open. ? no ? one ? unable to work.,41,2,0,41,2,0,Train
"FW: O, cpa, cga director, finance t:: steven trask sent: may- pm to: azard kallan subject: <bodyhappy< body=""""> """"contract approval sharepointfilestoshare documentssecure steventrask fieldtechnician mikkelsencoward",41,0,0,43,0,0,Train
all acsa staff distribution email. can you please add anna rasmussen and nelushi wickramarachchi to the all acsa staff distribution email.,43,0,0,43,1,0,Train
"received Fri Mar: MST. scribe transcribed your voicemail message. on fri mar : mst, a caller from + said: hey it's beth calling from the make tea local i had issues this morning connecting to vpn. we are experiencing the same issue. my number is.",41,0,0,41,0,2,Train
"Cannot Connect to WiFi. jeff meadows field services technician ph. st. red deer, ethan clark sent: tuesday, marchpm to: jeff meadows subject: re",41,0,0,41,0,2,Train
Monitor is blurry and difficult to see monitor is blurry and there are shadows after each letter. closed computer off and on x however that did not work. in addtion to my monitor going blue yesterday. i could long onto rds but the screen remained blue. call me on my work cell,41,1,0,41,2,0,Train
Expires,36,0,0,36,0,0,Train
SSL /,36,0,0,36,0,0,Train
"Field Law New Hire - Service Ticket #INC USER ONBOARDING - Debbie Thomso. please see attached form: , as well as the ad name:debbie thomson dthomson (edm cal ykn):edm : (lawyer manager staff):staff : (reception or central services etc):nwhat is the users mobile number?no ? (yes no)yes (this will be yes times) , what is the did.(usually a special request) (not required) ? (yes no)no (yes only for management lawyers) : april ,",43,2,0,43,2,0,Train
Julian Ceramic Tile EDM - Service Order -- has been upda. just wanted to follow up and see if we can get the invoice for this work from february rd.,43,0,0,43,0,1,Train
"o licenses overview. mnp, i have attached the list of current m licenses. the items in yellow can be converted to shared accounts. the items in orange need your comments as i am unsure if they are needing licenses or can also be converted. please advise on these and convert the ones we can.",43,0,0,43,0,0,Train
"RE: HF - New User - Abdur Raafe Mahmud. kalyan, the pc for abdur is manarspc which is one of the ones you were on last week for setup. andrew will confirm the specifics by they need newstar installed as soon as you can. please confirm when you will be online so i can make sure the laptop is online. from: andrew karik sent: mayam to: mnp it support itsupport subject: hf new user abdur raafe mahmud can we please set up a new user as per the attached spreadsheet? abdur raafes first day will be may , jeff can you get a complete work from home package together?",43,1,1,43,0,1,Train
"Internet Slow. this is clay from carepros. were experiencing issues with out internet at the head office. general wifi is very slow, and outlook is extremely slow. this is for all users at the head office.",41,2,0,41,2,2,Train
Chrome did not stay as default on thin client. machinename: mhke-rds- ip address:.,41,1,0,41,1,1,Train
"re: ticket/parts phone issues at sp volkswagen waiting on client. this has begun happening again as well there may be some routing issues within aa ben from: ben trueman sent: monday, march pm to: support mnp it managed services subject: re: ticket # parts phone issues at sp volkswagen waiting on client please close this for now from: support mnp it managed services sent: monday, march am to: ben trueman subject: ticket # parts phone issues at sp volkswagen waiting on client hello ben, you have a ticket that has been in the waiting on client status for days. please review the ticket details below and reply to this email at your earliest convenience. if you require immediate assistance please call us using the numbers at the bottom of this message. ticket details ticket number: incident summary: parts phone issues at sp volkswagen for new service requests, send a new email to or call us at: - red deertoll free - full ticket details ticket # ticket: parts phone issues at sp volkswagen status: waiting on client company: auto canada contact: ben trueman phone:address: street , discussion: monam mst ben trueman ben fripm mst dave beharrell hi ben, has this issue been resolved? please advise.",41,1,0,41,0,2,Train
