combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
Slow computer. see details below. computer name: ibsg- user: billy baranowski phone:.,41,0,0,41,1,0,Train
"fw: screen shot. i cant read stuff on my screen. i bought a new computer, and every once in a while the screen goes weird. i had copied the cloud icon onto my new computer, and it may not be connecting properly. i works for a while and then it starts getting corrupted. shelley from: shelley rines sent: monday, februarypm to: shelley rines subject: screen shot",41,1,0,41,1,2,Train
domain renewal notice. please quote a renewal for the attached domain,36,0,0,36,0,0,Train
fw: privacy assessment it related questions. submitted on behalf of nhp canada. this should go to opal. caution:,43,0,0,43,0,2,Train
"office user. can we please add the temp user to office and the cloud access? we did not add them in the fall when we set everything up as we weren't using the account. now i have hired someone and need to ""activate"" them. the current username is temp and password was w!nter they need access to email and shared drives. i'm working from home and can be reached on my cell.",43,0,0,43,1,0,Train
"Password change issue. password change issue my password expires today, but the vpn won't let me connect to change my password ? no ? one ? work impacting or on teams.",41,1,0,41,1,0,Train
domain renewal notice. please quote a renewal for the attached domain,36,0,0,36,0,0,Train
"remote access issues. i have vpn installed on my surface tablet, however it isnt letting me access my network drives properly. i also do not know if i am getting my calls forwarded to my vm because i cannot access my shoretel. my cell# isi am sort of dead in the water until this gets resolved. kind",41,2,0,41,2,0,Train
) Urgent - computer crashed. phil goldbach added new comment. toronto innovation acceleration partners tiap- urgent computer crashed phil goldbach added new comment. toronto innovation acceleration partners tiap- urgent computer crashed phil goldbach : amest reminder that i need to schedule a drop-off for my laptop asap. please let me know by email the way to arrange this. many,43,0,0,41,2,2,Train
Support Expires -JAN- please quote a renewal for the attached ssl certificate,36,0,0,36,0,0,Train
"monitors. merry christmas guys. you do great things for us here at arlington street. so now i think i need you to help with my home computer. (that i will pay for) firstly, one of my monitors at home crapped out on me so i am in need of two matching monitors for home. do you guys have any extra monitors that you need to get rid of that still work? also, what would be your rates if i were to hire you to trouble shoot my and my wifes home computers? grant kelbaormarext - important covid- notice: please note that we remain open for business but, as a result of covid- , our office is closed to the general public and open to clients by appointment only until further notice. with most of our staff now working remotely, please continue to contact us by email (preferably), or by phone, but note that there may be delays in checking voice messages remotely. we appreciate your continued business and patience during this unprecedented time. the information in this email and any attachments is sent by arlington street investments and is intended to be",43,0,0,43,0,0,Train
Support Expires,36,0,0,36,0,0,Train
shq- can i get a reboot on our shoretel call recorder server acsa-shq- asap as it is currently not recording calls or has been since the sophos updates on september,41,1,1,41,2,1,Train
"Window Credentials Invalid or Expired. ive recently re-joined site and when i open outlook, the following message appears. please address if there is an issue.",43,0,0,41,1,0,Train
"fw: invoicedue **spam email**. please mark as spam street , branch:toll free: - direct:ext.email: , and any files transmitted with it, are",43,0,0,43,0,2,Train
"Email delivery issues from is working ok. he can email finepictures having problems with sophos anti-spam, unable to login to add marcel to a whitelist. please assist. ? no ? one ? work impacting.",41,1,0,41,2,0,Train
"fw: laptop. from: cam robinson sent: thursday, februarypm to: shawn kubiski subject: laptop caution:.",36,0,0,36,0,0,Train
"IT MS Teams Issue experiencing issues with adding an external team member to MS Teams we are experiencing issues with adding an external team member to ms teams. we have never experienced this before, but im not sure if the issue lies with us or them.? i have attached correspondence explaining the issue and some of the tests weve done. there is also a message in the attached that suggests there may be a requirement to make adjustments to azure ad to correct it. see below: ive been researching this problem and from what i can find it seems it could be an issue on your end with microsoft azure (that connects it all) ive copied a screen shot below that seems to explain it. any chance you have your it support that can take a look into it? ive sent a request to our it support too to see if they have any answers. let me know if theres anything we can do to try and make it go. if you want i can send the entire link to the online discussion i found on this.",41,1,1,41,1,1,Train
